x,t
0.000000000000000000e+00,-1.257894961001477574e+00
6.289474781961547356e-03,-1.251605486219422581e+00
1.257894956392309471e-02,-1.245316011437363812e+00
1.886842434588464207e-02,-1.239026536655301269e+00
2.515789912784618942e-02,-1.232737061873234952e+00
3.144737390980773678e-02,-1.226447587091164637e+00
3.773684869176928414e-02,-1.220158112309090104e+00
4.402632347373083149e-02,-1.213868637527011352e+00
5.031579825569237885e-02,-1.207579162744927936e+00
5.660527303765392620e-02,-1.201289687962839858e+00
6.289474781961547356e-02,-1.195000213180746895e+00
6.918422260157702786e-02,-1.188710738398648825e+00
7.547369738353856827e-02,-1.182421263616545648e+00
8.176317216550010869e-02,-1.176131788834436920e+00
8.805264694746166299e-02,-1.169842314052322640e+00
9.434212172942321728e-02,-1.163552839270202366e+00
1.006315965113847577e-01,-1.157263364488076096e+00
1.069210712933462981e-01,-1.150973889705943387e+00
1.132105460753078524e-01,-1.144684414923804239e+00
1.195000208572694067e-01,-1.138394940141658207e+00
1.257894956392309471e-01,-1.132105465359504848e+00
1.320789704211924875e-01,-1.125815990577344383e+00
1.383684452031540557e-01,-1.119526515795176147e+00
1.446579199851155961e-01,-1.113237041013000139e+00
1.509473947670771365e-01,-1.106947566230815694e+00
1.572368695490386770e-01,-1.100658091448622811e+00
1.635263443310002174e-01,-1.094368616666420824e+00
1.698158191129617856e-01,-1.088079141884209733e+00
1.761052938949233260e-01,-1.081789667101989094e+00
1.823947686768848664e-01,-1.075500192319758463e+00
1.886842434588464346e-01,-1.069210717537517397e+00
1.949737182408079750e-01,-1.062921242755265672e+00
2.012631930227695154e-01,-1.056631767973002844e+00
2.075526678047310558e-01,-1.050342293190728249e+00
2.138421425866925962e-01,-1.044052818408441663e+00
2.201316173686541644e-01,-1.037763343626142643e+00
2.264210921506157048e-01,-1.031473868843830521e+00
2.327105669325772452e-01,-1.025184394061505078e+00
2.390000417145388134e-01,-1.018894919279165645e+00
2.452895164965003538e-01,-1.012605444496811558e+00
2.515789912784618942e-01,-1.006315969714442371e+00
2.578684660604234624e-01,-1.000026494932057641e+00
2.641579408423849751e-01,-9.937370201496564803e-01
2.704474156243465433e-01,-9.874475453672384440e-01
2.767368904063081114e-01,-9.811580705848028661e-01
2.830263651882696241e-01,-9.748685958023490805e-01
2.893158399702311923e-01,-9.685791210198764212e-01
2.956053147521927049e-01,-9.622896462373839999e-01
3.018947895341542731e-01,-9.560001714548712615e-01
3.081842643161158413e-01,-9.497106966723372068e-01
3.144737390980773539e-01,-9.434212218897812807e-01
3.207632138800389221e-01,-9.371317471072024841e-01
3.270526886620004348e-01,-9.308422723245998176e-01
3.333421634439620029e-01,-9.245527975419725042e-01
3.396316382259235711e-01,-9.182633227593197667e-01
3.459211130078850838e-01,-9.119738479766402728e-01
3.522105877898466519e-01,-9.056843731939332454e-01
3.585000625718082201e-01,-8.993948984111974632e-01
3.647895373537697328e-01,-8.931054236284320380e-01
3.710790121357313009e-01,-8.868159488456356376e-01
3.773684869176928691e-01,-8.805264740628071518e-01
3.836579616996543818e-01,-8.742369992799452483e-01
3.899474364816159500e-01,-8.679475244970488168e-01
3.962369112635774626e-01,-8.616580497141164141e-01
4.025263860455390308e-01,-8.553685749311465969e-01
4.088158608275005990e-01,-8.490791001481380329e-01
4.151053356094621116e-01,-8.427896253650892788e-01
4.213948103914236798e-01,-8.365001505819986694e-01
4.276842851733851925e-01,-8.302106757988645391e-01
4.339737599553467606e-01,-8.239212010156853339e-01
